time_s,frame_id,device_timestamp_ns,host_timestamp_ns,center_C,frame_min_C,frame_max_C,frame_mean_C,frame_std_C,spot1_x320_y240_C,spot2_x100_y100_C,roi1_mean_C,roi1_min_C,roi1_max_C,roi1_std_C
4.195,127,1788301745389000000,1788301786301497000,29.329986572265625,28.92999267578125,30.42999267578125,29.484779357910156,0.18674075603485107,29.329986572265625,29.55999755859375,29.27775764465332,28.92999267578125,29.519989013671875,0.05672036111354828
4.229,128,1788301745423000000,1788301786329463000,29.290008544921875,28.92999267578125,30.290008544921875,29.47231101989746,0.1875087022781372,29.290008544921875,29.5,29.262243270874023,28.92999267578125,29.470001220703125,0.056471940129995346
4.262,129,1788301745456000000,1788301786348874000,29.290008544921875,28.889984130859375,30.269989013671875,29.472850799560547,0.18705296516418457,29.290008544921875,29.55999755859375,29.260908126831055,28.889984130859375,29.519989013671875,0.056487660855054855
4.295,130,1788301745489000000,1788301786370074000,29.290008544921875,28.95001220703125,30.519989013671875,29.48320960998535,0.1876416802406311,29.290008544921875,29.519989013671875,29.269699096679688,29.019989013671875,29.519989013671875,0.056695327162742615
4.329,131,1788301745523000000,1788301786395996000,29.329986572265625,29.079986572265625,30.30999755859375,29.50120735168457,0.18945464491844177,29.329986572265625,29.600006103515625,29.28692054748535,29.100006103515625,29.519989013671875,0.05164604261517525
4.362,132,1788301745556000000,1788301786416812000,29.350006103515625,29.0,30.42999267578125,29.507061004638672,0.1887209266424179,29.350006103515625,29.55999755859375,29.29368019104004,29.0,29.600006103515625,0.05241982638835907
4.395,133,1788301745589000000,1788301786442592000,29.30999755859375,28.720001220703125,30.30999755859375,29.501602172851562,0.18648064136505127,29.30999755859375,29.5,29.289335250854492,29.05999755859375,29.70001220703125,0.05340554937720299
4.428,134,1788301745622000000,1788301786475041000,29.290008544921875,28.970001220703125,30.350006103515625,29.478797912597656,0.18484382331371307,29.290008544921875,29.42999267578125,29.26812744140625,29.019989013671875,29.5,0.05418233200907707
4.462,135,1788301745656000000,1788301786525423000,29.30999755859375,28.910003662109375,30.540008544921875,29.47445297241211,0.1834413856267929,29.30999755859375,29.45001220703125,29.27020835876465,29.0,29.5,0.053306471556425095
4.495,136,1788301745689000000,1788301786559408000,29.30999755859375,28.92999267578125,30.410003662109375,29.48162841796875,0.18423137068748474,29.30999755859375,29.519989013671875,29.276039123535156,28.970001220703125,29.540008544921875,0.05144062638282776
4.528,137,1788301745722000000,1788301786583601000,29.290008544921875,29.05999755859375,30.389984130859375,29.48781967163086,0.18597862124443054,29.290008544921875,29.519989013671875,29.281967163085938,29.05999755859375,29.5,0.051815371960401535
4.562,138,1788301745756000000,1788301786611116000,29.269989013671875,29.05999755859375,30.350006103515625,29.482044219970703,0.1875411570072174,29.269989013671875,29.55999755859375,29.271608352661133,29.05999755859375,29.470001220703125,0.05226391926407814
4.595,139,1788301745789000000,1788301786641503000,29.290008544921875,28.850006103515625,30.30999755859375,29.482694625854492,0.18556620180606842,29.290008544921875,29.55999755859375,29.27675437927246,29.040008544921875,29.540008544921875,0.050695810467004776
4.628,140,1788301745822000000,1788301786697657000,29.220001220703125,28.95001220703125,30.67999267578125,29.479251861572266,0.18676477670669556,29.220001220703125,29.519989013671875,29.271564483642578,28.95001220703125,29.470001220703125,0.053527314215898514
4.662,141,1788301745856000000,1788301786719323000,29.269989013671875,28.889984130859375,30.579986572265625,29.490930557250977,0.18699723482131958,29.269989013671875,29.6199951171875,29.28287696838379,29.040008544921875,29.540008544921875,0.05636144056916237
4.695,142,1788301745889000000,1788301786743531000,29.25,28.92999267578125,30.290008544921875,29.478809356689453,0.18622314929962158,29.25,29.55999755859375,29.27225685119629,28.95001220703125,29.540008544921875,0.05441324785351753
4.728,143,1788301745922000000,1788301786772195000,29.30999755859375,29.019989013671875,30.269989013671875,29.473020553588867,0.18625710904598236,29.30999755859375,29.55999755859375,29.263078689575195,29.019989013671875,29.5,0.05356597155332565
4.761,144,1788301745955000000,1788301786806851000,29.269989013671875,28.720001220703125,30.540008544921875,29.474172592163086,0.18705500662326813,29.269989013671875,29.600006103515625,29.26715850830078,28.720001220703125,29.519989013671875,0.052454959601163864
4.795,145,1788301745989000000,1788301786844350000,29.30999755859375,28.8699951171875,30.579986572265625,29.493247985839844,0.18944689631462097,29.30999755859375,29.55999755859375,29.283790588378906,28.8699951171875,29.519989013671875,0.05182037875056267
4.828,146,1788301746022000000,1788301786871761000,29.290008544921875,29.019989013671875,30.42999267578125,29.502004623413086,0.18845176696777344,29.290008544921875,29.540008544921875,29.29347801208496,29.079986572265625,29.6199951171875,0.05206562578678131
4.861,147,1788301746055000000,1788301786935500000,29.30999755859375,28.910003662109375,30.42999267578125,29.518016815185547,0.1891876459121704,29.30999755859375,29.579986572265625,29.309085845947266,29.079986572265625,29.720001220703125,0.052735231816768646
4.895,148,1788301746089000000,1788301786955422000,29.25,29.0,30.329986572265625,29.50960350036621,0.18933378159999847,29.25,29.579986572265625,29.297407150268555,29.05999755859375,29.6199951171875,0.05400223284959793
4.928,149,1788301746122000000,1788301786976414000,29.290008544921875,29.040008544921875,30.350006103515625,29.5223331451416,0.19001643359661102,29.290008544921875,29.579986572265625,29.310787200927734,29.05999755859375,29.579986572265625,0.05486448481678963
4.961,150,1788301746155000000,1788301787010587000,29.290008544921875,29.05999755859375,30.3699951171875,29.530309677124023,0.19048188626766205,29.290008544921875,29.579986572265625,29.31879425048828,29.05999755859375,29.579986572265625,0.05516929551959038
4.995,151,1788301746189000000,1788301787046110000,29.290008544921875,29.079986572265625,30.470001220703125,29.537506103515625,0.19124984741210938,29.290008544921875,29.579986572265625,29.3217830657959,29.079986572265625,29.660003662109375,0.053125545382499695
5.028,152,1788301746222000000,1788301787128437000,29.350006103515625,29.040008544921875,30.55999755859375,29.55792236328125,0.1927136927843094,29.350006103515625,29.639984130859375,29.34023094177246,29.040008544921875,29.639984130859375,0.053660184144973755
5.061,153,1788301746255000000,1788301787165490000,29.350006103515625,28.92999267578125,30.350006103515625,29.548118591308594,0.18953591585159302,29.350006103515625,29.600006103515625,29.339128494262695,29.079986572265625,29.579986572265625,0.05126034840941429
5.094,154,1788301746288000000,1788301787229469000,29.42999267578125,29.019989013671875,30.3699951171875,29.54541015625,0.19010518491268158,29.42999267578125,29.55999755859375,29.33570671081543,29.019989013671875,29.55999755859375,0.049481045454740524
5.128,155,1788301746322000000,1788301787256440000,29.329986572265625,29.100006103515625,30.350006103515625,29.54278564453125,0.18958207964897156,29.329986572265625,29.600006103515625,29.333993911743164,29.100006103515625,29.55999755859375,0.05456129461526871
5.161,156,1788301746355000000,1788301787277686000,29.3699951171875,29.1199951171875,30.42999267578125,29.54326820373535,0.19009360671043396,29.3699951171875,29.67999267578125,29.32821273803711,29.1199951171875,29.540008544921875,0.051394663751125336
5.194,157,1788301746388000000,1788301787300701000,29.42999267578125,29.079986572265625,30.410003662109375,29.549068450927734,0.19070445001125336,29.42999267578125,29.6199951171875,29.332284927368164,29.079986572265625,29.600006103515625,0.05123021826148033
5.228,158,1788301746422000000,1788301787324259000,29.42999267578125,29.019989013671875,30.45001220703125,29.547754287719727,0.1889980435371399,29.42999267578125,29.600006103515625,29.33570671081543,29.019989013671875,29.55999755859375,0.049481045454740524
5.261,159,1788301746455000000,1788301787344639000,29.389984130859375,29.05999755859375,30.410003662109375,29.5371150970459,0.19044943153858185,29.389984130859375,29.579986572265625,29.323301315307617,29.079986572265625,29.55999755859375,0.05131208896636963
5.294,160,1788301746488000000,1788301787366674000,29.3699951171875,29.1199951171875,30.579986572265625,29.54437255859375,0.19131438434123993,29.3699951171875,29.6199951171875,29.326858520507812,29.1199951171875,29.519989013671875,0.05099252238869667
5.328,161,1788301746522000000,1788301787387681000,29.3699951171875,29.019989013671875,30.55999755859375,29.549785614013672,0.1939527690410614,29.3699951171875,29.660003662109375,29.326377868652344,29.05999755859375,29.579986572265625,0.05198048800230026
5.361,162,1788301746555000000,1788301787408679000,29.3699951171875,29.079986572265625,30.410003662109375,29.547985076904297,0.19051671028137207,29.3699951171875,29.660003662109375,29.330659866333008,29.079986572265625,29.600006103515625,0.05276302248239517
5.394,163,1788301746588000000,1788301787440779000,29.3699951171875,28.80999755859375,30.42999267578125,29.538339614868164,0.1887153536081314,29.3699951171875,29.6199951171875,29.32777214050293,29.019989013671875,29.600006103515625,0.05103052780032158
5.427,164,1788301746621000000,1788301787473806000,29.389984130859375,28.92999267578125,30.470001220703125,29.544069290161133,0.18951840698719025,29.389984130859375,29.600006103515625,29.3333797454834,29.040008544921875,29.579986572265625,0.05243104696273804
5.461,165,1788301746655000000,1788301787507325000,29.350006103515625,28.92999267578125,30.3699951171875,29.539794921875,0.1908888965845108,29.350006103515625,29.600006103515625,29.324443817138672,28.92999267578125,29.579986572265625,0.053598564118146896
5.494,166,1788301746688000000,1788301787541479000,29.350006103515625,29.05999755859375,30.30999755859375,29.534175872802734,0.19028694927692413,29.350006103515625,29.639984130859375,29.31778335571289,29.05999755859375,29.540008544921875,0.05387819930911064
5.527,167,1788301746721000000,1788301787577111000,29.3699951171875,29.05999755859375,30.350006103515625,29.530256271362305,0.18975451588630676,29.3699951171875,29.6199951171875,29.3192195892334,29.100006103515625,29.55999755859375,0.051820117980241776
5.561,168,1788301746755000000,1788301787609554000,29.329986572265625,28.67999267578125,30.3699951171875,29.524110794067383,0.18773986399173737,29.329986572265625,29.6199951171875,29.3178768157959,29.040008544921875,29.67999267578125,0.05202405899763107
5.594,169,1788301746788000000,1788301787637613000,29.329986572265625,29.040008544921875,30.3699951171875,29.536081314086914,0.18997405469417572,29.329986572265625,29.660003662109375,29.326528549194336,29.040008544921875,29.600006103515625,0.0519619919359684
5.627,170,1788301746821000000,1788301787680972000,29.329986572265625,28.970001220703125,30.389984130859375,29.54411506652832,0.19118505716323853,29.329986572265625,29.600006103515625,29.33005714416504,29.100006103515625,29.790008544921875,0.053931113332509995
5.66,171,1788301746854000000,1788301787704198000,29.350006103515625,29.040008544921875,30.55999755859375,29.54871368408203,0.19170747697353363,29.350006103515625,29.55999755859375,29.334030151367188,29.100006103515625,29.6199951171875,0.05245465040206909
5.694,172,1788301746888000000,1788301787743504000,29.350006103515625,28.8699951171875,30.5,29.540790557861328,0.18947412073612213,29.350006103515625,29.540008544921875,29.32725715637207,29.040008544921875,29.639984130859375,0.05203026905655861
5.727,173,1788301746921000000,1788301787800660000,29.350006103515625,29.079986572265625,30.470001220703125,29.54661750793457,0.1898505687713623,29.350006103515625,29.55999755859375,29.336048126220703,29.079986572265625,29.579986572265625,0.05003362149000168
5.76,174,1788301746954000000,1788301787826756000,29.410003662109375,29.0,30.350006103515625,29.542539596557617,0.1868918091058731,29.410003662109375,29.540008544921875,29.335647583007812,29.079986572265625,29.6199951171875,0.05254261940717697
5.794,175,1788301746988000000,1788301787846852000,29.410003662109375,29.05999755859375,30.5,29.54065704345703,0.1855694204568863,29.410003662109375,29.540008544921875,29.336200714111328,29.139984130859375,29.55999755859375,0.049552932381629944
5.827,176,1788301747021000000,1788301787871469000,29.350006103515625,29.079986572265625,30.3699951171875,29.534772872924805,0.18955016136169434,29.350006103515625,29.579986572265625,29.323657989501953,29.100006103515625,29.579986572265625,0.04850264638662338
5.86,177,1788301747054000000,1788301787904081000,29.350006103515625,29.1199951171875,30.350006103515625,29.53432273864746,0.18926763534545898,29.350006103515625,29.6199951171875,29.321510314941406,29.1199951171875,29.579986572265625,0.048817820847034454
5.894,178,1788301747088000000,1788301787943547000,29.329986572265625,29.019989013671875,30.45001220703125,29.534765243530273,0.19073767960071564,29.329986572265625,29.579986572265625,29.32193374633789,29.019989013671875,29.540008544921875,0.050820160657167435
5.927,179,1788301747121000000,1788301787995761000,29.329986572265625,28.95001220703125,30.42999267578125,29.546537399291992,0.19421374797821045,29.329986572265625,29.6199951171875,29.325613021850586,28.95001220703125,29.6199951171875,0.053790055215358734
5.96,180,1788301747154000000,1788301788018082000,29.389984130859375,29.0,30.3699951171875,29.55891990661621,0.19149553775787354,29.389984130859375,29.6199951171875,29.341686248779297,29.0,29.579986572265625,0.05351603031158447
5.993,181,1788301747187000000,1788301788040196000,29.350006103515625,29.040008544921875,30.3699951171875,29.538291931152344,0.19036200642585754,29.350006103515625,29.55999755859375,29.321516036987305,29.040008544921875,29.579986572265625,0.05409575253725052
6.027,182,1788301747221000000,1788301788072741000,29.3699951171875,29.079986572265625,30.350006103515625,29.522663116455078,0.1898144632577896,29.3699951171875,29.519989013671875,29.307523727416992,29.079986572265625,29.540008544921875,0.05207902565598488
6.06,183,1788301747254000000,1788301788125113000,29.350006103515625,28.8699951171875,30.389984130859375,29.50550079345703,0.18599706888198853,29.350006103515625,29.55999755859375,29.296545028686523,28.8699951171875,29.579986572265625,0.05176185443997383
6.093,184,1788301747287000000,1788301788152681000,29.350006103515625,28.850006103515625,30.470001220703125,29.48186492919922,0.18605636060237885,29.350006103515625,29.600006103515625,29.274782180786133,28.850006103515625,29.519989013671875,0.0547146312892437
6.127,185,1788301747321000000,1788301788203033000,29.329986572265625,29.0,30.3699951171875,29.485973358154297,0.1883031576871872,29.329986572265625,29.55999755859375,29.273252487182617,29.0,29.470001220703125,0.051928162574768066
6.16,186,1788301747354000000,1788301788230975000,29.30999755859375,29.05999755859375,30.30999755859375,29.502708435058594,0.18733349442481995,29.30999755859375,29.55999755859375,29.296703338623047,29.05999755859375,29.540008544921875,0.05358600988984108
6.193,187,1788301747387000000,1788301788250396000,29.329986572265625,29.0,30.410003662109375,29.495319366455078,0.18786385655403137,29.329986572265625,29.55999755859375,29.28687858581543,29.0,29.519989013671875,0.05438299849629402
6.227,188,1788301747421000000,1788301788298087000,29.329986572265625,29.0,30.389984130859375,29.49826431274414,0.18833303451538086,29.329986572265625,29.579986572265625,29.290634155273438,29.0,29.5,0.05465918406844139
6.26,189,1788301747454000000,1788301788333533000,29.3699951171875,29.040008544921875,30.410003662109375,29.508913040161133,0.18999119102954865,29.3699951171875,29.600006103515625,29.29773712158203,29.040008544921875,29.579986572265625,0.052281346172094345
6.293,190,1788301747487000000,1788301788360385000,29.3699951171875,29.040008544921875,30.410003662109375,29.508913040161133,0.18999119102954865,29.3699951171875,29.600006103515625,29.29773712158203,29.040008544921875,29.579986572265625,0.052281346172094345
6.326,191,1788301747520000000,1788301788377975000,29.3699951171875,29.0,30.3699951171875,29.50178337097168,0.18846291303634644,29.3699951171875,29.579986572265625,29.294775009155273,29.019989013671875,29.55999755859375,0.05357925221323967
6.36,192,1788301747554000000,1788301788408019000,29.3699951171875,28.970001220703125,30.30999755859375,29.512819290161133,0.18760861456394196,29.3699951171875,29.639984130859375,29.304935455322266,28.970001220703125,29.540008544921875,0.05054076388478279
6.393,193,1788301747587000000,1788301788467459000,29.389984130859375,28.95001220703125,30.519989013671875,29.52378273010254,0.19054803252220154,29.389984130859375,29.639984130859375,29.313417434692383,29.05999755859375,29.540008544921875,0.05275057256221771
6.426,194,1788301747620000000,1788301788487090000,29.3699951171875,29.05999755859375,30.45001220703125,29.532987594604492,0.18854910135269165,29.3699951171875,29.67999267578125,29.32587432861328,29.05999755859375,29.55999755859375,0.05264948308467865
6.46,195,1788301747654000000,1788301788507938000,29.389984130859375,29.040008544921875,30.350006103515625,29.52850914001465,0.1886531412601471,29.389984130859375,29.600006103515625,29.32271385192871,29.040008544921875,29.540008544921875,0.053737543523311615
6.493,196,1788301747687000000,1788301788569328000,29.350006103515625,28.970001220703125,30.389984130859375,29.530065536499023,0.1891440451145172,29.350006103515625,29.600006103515625,29.321481704711914,28.970001220703125,29.579986572265625,0.05647312477231026
6.526,197,1788301747720000000,1788301788589979000,29.3699951171875,29.079986572265625,30.410003662109375,29.531240463256836,0.18710029125213623,29.3699951171875,29.579986572265625,29.327442169189453,29.079986572265625,29.55999755859375,0.05138855800032616
6.56,198,1788301747754000000,1788301788611073000,29.3699951171875,29.05999755859375,30.3699951171875,29.535139083862305,0.1889750212430954,29.3699951171875,29.579986572265625,29.32453155517578,29.079986572265625,29.660003662109375,0.05338358134031296
6.593,199,1788301747787000000,1788301788660936000,29.3699951171875,28.92999267578125,30.290008544921875,29.525163650512695,0.18594495952129364,29.3699951171875,29.600006103515625,29.320356369018555,29.100006103515625,29.55999755859375,0.050513800233602524
6.626,200,1788301747820000000,1788301788682783000,29.329986572265625,29.040008544921875,30.329986572265625,29.524211883544922,0.19092991948127747,29.329986572265625,29.600006103515625,29.3118896484375,29.040008544921875,29.540008544921875,0.04979389160871506
6.659,201,1788301747853000000,1788301788705140000,29.3699951171875,29.040008544921875,30.540008544921875,29.537670135498047,0.19332362711429596,29.3699951171875,29.600006103515625,29.317846298217773,29.040008544921875,29.579986572265625,0.05028402805328369
6.693,202,1788301747887000000,1788301788740398000,29.410003662109375,29.05999755859375,30.470001220703125,29.539329528808594,0.19094032049179077,29.410003662109375,29.579986572265625,29.32268714904785,29.05999755859375,29.540008544921875,0.05360293760895729
6.726,203,1788301747920000000,1788301788772565000,29.389984130859375,29.1199951171875,30.540008544921875,29.551897048950195,0.19056978821754456,29.389984130859375,29.6199951171875,29.340051651000977,29.1199951171875,29.55999755859375,0.05292288586497307
6.759,204,1788301747953000000,1788301788833826000,29.389984130859375,29.05999755859375,30.329986572265625,29.55796241760254,0.19137230515480042,29.389984130859375,29.660003662109375,29.340805053710938,29.05999755859375,29.660003662109375,0.05387316644191742
6.793,205,1788301747987000000,1788301788859495000,29.389984130859375,28.80999755859375,30.389984130859375,29.563323974609375,0.1902662068605423,29.389984130859375,29.639984130859375,29.351295471191406,29.079986572265625,29.660003662109375,0.05232728272676468
6.826,206,1788301748020000000,1788301788884192000,29.389984130859375,29.05999755859375,30.350006103515625,29.569059371948242,0.18896473944187164,29.389984130859375,29.6199951171875,29.36103630065918,29.05999755859375,29.6199951171875,0.054119180887937546
6.859,207,1788301748053000000,1788301788905446000,29.410003662109375,29.0,30.350006103515625,29.55498695373535,0.18985183537006378,29.410003662109375,29.639984130859375,29.34214210510254,29.0,29.579986572265625,0.05357968807220459
6.892,208,1788301748086000000,1788301788939139000,29.410003662109375,29.079986572265625,30.3699951171875,29.549222946166992,0.18875055015087128,29.410003662109375,29.600006103515625,29.337677001953125,29.079986572265625,29.55999755859375,0.05077512562274933
6.926,209,1788301748120000000,1788301788972468000,29.410003662109375,28.769989013671875,30.3699951171875,29.542760848999023,0.19190531969070435,29.410003662109375,29.639984130859375,29.326887130737305,29.1199951171875,29.55999755859375,0.049289118498563766
6.959,210,1788301748153000000,1788301789044871000,29.389984130859375,29.100006103515625,30.639984130859375,29.543550491333008,0.19087496399879456,29.389984130859375,29.67999267578125,29.329835891723633,29.100006103515625,29.579986572265625,0.05242684483528137
6.992,211,1788301748186000000,1788301789067716000,29.329986572265625,29.040008544921875,30.45001220703125,29.538105010986328,0.189077228307724,29.329986572265625,29.67999267578125,29.329397201538086,29.040008544921875,29.540008544921875,0.0518617108464241
7.026,212,1788301748220000000,1788301789100204000,29.389984130859375,29.100006103515625,30.389984130859375,29.54568099975586,0.19175197184085846,29.389984130859375,29.639984130859375,29.336273193359375,29.100006103515625,29.579986572265625,0.05206279456615448
7.059,213,1788301748253000000,1788301789127833000,29.389984130859375,29.040008544921875,30.389984130859375,29.5529842376709,0.1912732720375061,29.389984130859375,29.6199951171875,29.342708587646484,29.139984130859375,29.660003662109375,0.051173072308301926
7.092,214,1788301748286000000,1788301789145859000,29.389984130859375,29.079986572265625,30.42999267578125,29.55665397644043,0.19271668791770935,29.389984130859375,29.6199951171875,29.346538543701172,29.139984130859375,29.55999755859375,0.05044178292155266
7.126,215,1788301748320000000,1788301789234242000,29.3699951171875,29.1199951171875,30.519989013671875,29.557300567626953,0.19256435334682465,29.3699951171875,29.600006103515625,29.343055725097656,29.1199951171875,29.579986572265625,0.050707872956991196
7.159,216,1788301748353000000,1788301789266923000,29.389984130859375,28.769989013671875,30.600006103515625,29.558574676513672,0.19020265340805054,29.389984130859375,29.579986572265625,29.3476619720459,29.05999755859375,29.67999267578125,0.05254280939698219
7.192,217,1788301748386000000,1788301789315552000,29.30999755859375,29.05999755859375,30.42999267578125,29.553876876831055,0.1941116899251938,29.30999755859375,29.660003662109375,29.337024688720703,29.079986572265625,29.579986572265625,0.054271355271339417
7.225,218,1788301748419000000,1788301789336329000,29.389984130859375,29.05999755859375,30.410003662109375,29.557077407836914,0.1902124434709549,29.389984130859375,29.660003662109375,29.347414016723633,29.05999755859375,29.55999755859375,0.05163656547665596
7.259,219,1788301748453000000,1788301789364574000,29.350006103515625,28.8699951171875,30.389984130859375,29.55128288269043,0.18791162967681885,29.350006103515625,29.600006103515625,29.343425750732422,29.079986572265625,29.55999755859375,0.05168914422392845
7.292,220,1788301748486000000,1788301789385070000,29.269989013671875,29.040008544921875,30.389984130859375,29.553333282470703,0.18965370953083038,29.269989013671875,29.6199951171875,29.34217643737793,29.040008544921875,29.600006103515625,0.054509539157152176
7.325,221,1788301748519000000,1788301789405866000,29.30999755859375,29.05999755859375,30.45001220703125,29.55145835876465,0.19178590178489685,29.30999755859375,29.660003662109375,29.337024688720703,29.079986572265625,29.579986572265625,0.054271355271339417
7.359,222,1788301748553000000,1788301789426660000,29.290008544921875,28.850006103515625,30.45001220703125,29.552453994750977,0.19151946902275085,29.290008544921875,29.67999267578125,29.340211868286133,29.100006103515625,29.639984130859375,0.052814263850450516
7.392,223,1788301748586000000,1788301789451254000,29.290008544921875,28.92999267578125,30.350006103515625,29.54079818725586,0.19101980328559875,29.290008544921875,29.660003662109375,29.324308395385742,28.92999267578125,29.55999755859375,0.052869752049446106
7.425,224,1788301748619000000,1788301789472508000,29.290008544921875,29.0,30.3699951171875,29.535995483398438,0.19043467938899994,29.290008544921875,29.579986572265625,29.32788848876953,29.0,29.579986572265625,0.05428653582930565
7.459,225,1788301748653000000,1788301789505259000,29.30999755859375,28.850006103515625,30.3699951171875,29.54109764099121,0.19170840084552765,29.30999755859375,29.579986572265625,29.327564239501953,29.079986572265625,29.55999755859375,0.05727390944957733
7.492,226,1788301748686000000,1788301789563948000,29.350006103515625,28.639984130859375,30.350006103515625,29.540241241455078,0.19161829352378845,29.350006103515625,29.6199951171875,29.32963752746582,29.100006103515625,29.540008544921875,0.052586544305086136
7.525,227,1788301748719000000,1788301789583299000,29.3699951171875,29.079986572265625,30.80999755859375,29.54655647277832,0.1924731433391571,29.3699951171875,29.639984130859375,29.3338565826416,29.1199951171875,29.600006103515625,0.05274050682783127
7.558,228,1788301748752000000,1788301789604389000,29.350006103515625,29.019989013671875,30.639984130859375,29.546348571777344,0.1908760666847229,29.350006103515625,29.6199951171875,29.33899688720703,29.079986572265625,29.579986572265625,0.05318513512611389
7.592,229,1788301748786000000,1788301789639323000,29.389984130859375,29.079986572265625,30.540008544921875,29.542835235595703,0.1926538646221161,29.389984130859375,29.6199951171875,29.329565048217773,29.079986572265625,29.600006103515625,0.05282961577177048
7.625,230,1788301748819000000,1788301789671717000,29.3699951171875,29.0,30.410003662109375,29.548564910888672,0.1925843209028244,29.3699951171875,29.6199951171875,29.33148765563965,29.100006103515625,29.540008544921875,0.052540186792612076
7.658,231,1788301748852000000,1788301789735844000,29.389984130859375,28.829986572265625,30.8699951171875,29.556406021118164,0.1946018636226654,29.389984130859375,29.600006103515625,29.338350296020508,29.05999755859375,29.579986572265625,0.051508184522390366
7.692,232,1788301748886000000,1788301789760556000,29.3699951171875,29.100006103515625,30.410003662109375,29.565412521362305,0.1937771737575531,29.3699951171875,29.660003662109375,29.347797393798828,29.100006103515625,29.600006103515625,0.049804143607616425
7.725,233,1788301748919000000,1788301789777291000,29.42999267578125,29.0,30.389984130859375,29.560718536376953,0.19168753921985626,29.42999267578125,29.660003662109375,29.34444236755371,29.079986572265625,29.579986572265625,0.052006397396326065
7.758,234,1788301748952000000,1788301789807929000,29.3699951171875,29.05999755859375,30.410003662109375,29.56525421142578,0.1925732046365738,29.3699951171875,29.67999267578125,29.348857879638672,29.05999755859375,29.579986572265625,0.051589298993349075
7.792,235,1788301748986000000,1788301789836357000,29.410003662109375,29.139984130859375,30.70001220703125,29.560884475708008,0.19395144283771515,29.410003662109375,29.70001220703125,29.344011306762695,29.139984130859375,29.55999755859375,0.05009383335709572
7.825,236,1788301749019000000,1788301789874615000,29.3699951171875,29.079986572265625,30.70001220703125,29.55458641052246,0.19402384757995605,29.3699951171875,29.6199951171875,29.335786819458008,29.1199951171875,29.6199951171875,0.051240384578704834
7.858,237,1788301749052000000,1788301789904880000,29.350006103515625,29.079986572265625,30.540008544921875,29.556875228881836,0.19089551270008087,29.350006103515625,29.660003662109375,29.346744537353516,29.079986572265625,29.6199951171875,0.053609300404787064
7.891,238,1788301749085000000,1788301789939038000,29.389984130859375,29.0,30.350006103515625,29.551549911499023,0.18967603147029877,29.389984130859375,29.579986572265625,29.34217643737793,29.100006103515625,29.6199951171875,0.05290449410676956
7.925,239,1788301749119000000,1788301789974292000,29.3699951171875,29.079986572265625,30.350006103515625,29.5537109375,0.19279271364212036,29.3699951171875,29.6199951171875,29.338409423828125,29.079986572265625,29.579986572265625,0.05323682725429535
7.958,240,1788301749152000000,1788301790032648000,29.410003662109375,29.1199951171875,30.42999267578125,29.55438232421875,0.19203400611877441,29.410003662109375,29.6199951171875,29.34605598449707,29.1199951171875,29.55999755859375,0.05318763479590416
7.991,241,1788301749185000000,1788301790052965000,29.389984130859375,28.910003662109375,30.5,29.550634384155273,0.1908842921257019,29.389984130859375,29.600006103515625,29.340072631835938,28.95001220703125,29.600006103515625,0.053246185183525085
8.025,242,1788301749219000000,1788301790081609000,29.389984130859375,29.100006103515625,30.3699951171875,29.558008193969727,0.19018933176994324,29.389984130859375,29.6199951171875,29.35111427307129,29.100006103515625,29.639984130859375,0.05023942515254021
8.058,243,1788301749252000000,1788301790103284000,29.3699951171875,28.850006103515625,30.540008544921875,29.563369750976562,0.19042173027992249,29.3699951171875,29.6199951171875,29.354074478149414,29.100006103515625,29.579986572265625,0.04961484670639038
8.091,244,1788301749285000000,1788301790135841000,29.42999267578125,29.05999755859375,30.519989013671875,29.57427406311035,0.19199974834918976,29.42999267578125,29.67999267578125,29.36065101623535,29.139984130859375,29.579986572265625,0.05137345939874649
8.125,245,1788301749319000000,1788301790187920000,29.45001220703125,29.040008544921875,30.639984130859375,29.581880569458008,0.19616056978702545,29.45001220703125,29.639984130859375,29.366100311279297,29.100006103515625,29.55999755859375,0.05288012698292732
8.158,246,1788301749352000000,1788301790210241000,29.410003662109375,29.05999755859375,30.410003662109375,29.582382202148438,0.19450488686561584,29.410003662109375,29.660003662109375,29.365060806274414,29.05999755859375,29.639984130859375,0.05243057385087013
8.191,247,1788301749385000000,1788301790259865000,29.410003662109375,28.92999267578125,30.389984130859375,29.563983917236328,0.19159917533397675,29.410003662109375,29.6199951171875,29.351947784423828,29.040008544921875,29.55999755859375,0.053441207855939865
8.224,248,1788301749418000000,1788301790284109000,29.410003662109375,29.079986572265625,30.350006103515625,29.556751251220703,0.1911158561706543,29.410003662109375,29.600006103515625,29.34113121032715,29.079986572265625,29.55999755859375,0.05433792248368263
8.258,249,1788301749452000000,1788301790305712000,29.410003662109375,29.079986572265625,30.600006103515625,29.565872192382812,0.19196926057338715,29.410003662109375,29.67999267578125,29.350683212280273,29.079986572265625,29.639984130859375,0.05378909781575203
8.291,250,1788301749485000000,1788301790337793000,29.5,29.079986572265625,30.470001220703125,29.57746696472168,0.19413740932941437,29.5,29.639984130859375,29.361995697021484,29.1199951171875,29.600006103515625,0.052170854061841965
8.324,251,1788301749518000000,1788301790400705000,29.5,29.040008544921875,31.079986572265625,29.571823120117188,0.1943679004907608,29.5,29.6199951171875,29.355546951293945,29.040008544921875,29.600006103515625,0.054210688918828964
